10us,Module,Name,DemangledName,Type,Attributes,Comment
0x5A6DB0,,_ZN8COctTreeC2Ev,COctTree::COctTree(void),int __thiscall(COctTree *this),,
0x5A6DE0,,_ZN8COctTree12NoOfChildrenEv,COctTree::NoOfChildren(void),signed int __thiscall(COctTree *this),,
0x5A6E30,,_CPool_COctTree_Lock,_CPool_COctTree_Lock,"char __thiscall(CPool *this, char a2)",,
0x5A6E40,,_CPool_COctTree_Init,_CPool_COctTree_Init,"int __thiscall(CPool *this, int a2)",,
0x5A6E60,,_ZN5CPoolI8COctTreeS0_E5FlushEv,"CPool<COctTree, COctTree>::Flush(void)",char __thiscall(CPool *this),,
0x5A6EB0,,_CPool_COctTree_GetIndex,_CPool_COctTree_GetIndex,"int __thiscall(CPool *this, COctTree *a2)",,
0x5A6ED0,,_CPool_COctTree_GetAt,_CPool_COctTree_GetAt,"char *__thiscall(CPool *this, int index)",,
0x5A6EF0,,_CPool_COctTree_IsFreeSlotAtIndex,_CPool_COctTree_IsFreeSlotAtIndex,"char __thiscall(CPool *this, int a2)",,
0x5A6F00,,_CPool_COctTree_GetHandle,_CPool_COctTree_GetHandle,"int __thiscall(CPool *this, int a2)",,
0x5A6F20,,_CPool_COctTree_SetFreeSlotAtIndex,_CPool_COctTree_SetFreeSlotAtIndex,"char *__thiscall(CPool *this, int index, char bFree)",,
0x5A6F50,,_CPool_COctTree_SetHandleAtIndex,_CPool_COctTree_SetHandleAtIndex,"char *__thiscall(CPool *this, int index, char a3)",,
0x5A6F70,,_ZN8COctTree12ShutdownPoolEv,COctTree::ShutdownPool(void),void __cdecl(),,
0x5A6FC0,,_ZN8COctTree5emptyEv,COctTree::empty(void),void __thiscall(COctTree *this),,
0x5A7040,,_ZN8COctTree10ReduceTreeEv,COctTree::ReduceTree(void),void __fastcall(COctTree *a1),,
0x5A70F0,,_ZN8COctTree11FillPaletteEPh,COctTree::FillPalette(unsigned char *),"__int16 __thiscall(COctTree *this, RwRGBA *data)",,
0x5A71E0,,_ZN8COctTree17FindNearestColourEhhh,"COctTree::FindNearestColour(unsigned char, unsigned char, unsigned char)","int __thiscall(COctTree *this, char red, unsigned __int8 green, unsigned __int8 blue)",,
0x5A7260,,_ZN12COctTreeBase4InitEi,COctTreeBase::Init(int),"int __thiscall(COctTreeBase *this, int numColors)",,
0x5A7280,,_ZN12COctTreeBase11FillPaletteEPh,COctTreeBase::FillPalette(unsigned char *),"void __thiscall(COctTreeBase *this, RwRGBA *color)",,
0x5A72B0,,_ZN5CPoolI8COctTreeS0_ED2Ev,"CPool<COctTree, COctTree>::~CPool()",char __thiscall(CPool *this),,
0x5A7300,,_CPool_COctTree_InitWithData,_CPool_COctTree_InitWithData,"int __thiscall(CPool *this, int size, int objects, int map)",,
0x5A7350,,_CPool_COctTree_New,_CPool_COctTree_New,int __thiscall(CPool *this),,
0x5A73C0,,_CPool_COctTree_Delete,_CPool_COctTree_Delete,"_BYTE *__thiscall(CPool *this, int a2)",,
0x5A7400,,_ZN8COctTreeD2Ev,COctTree::~COctTree(),,,
0x5A7410,,_ZN8COctTreenwEj,COctTree::operator new(unsigned int),,,
0x5A7420,,_ZN8COctTreedlEPv,COctTree::operator delete(void *),void __cdecl(COctTree *tree),,
0x5A7460,,_ZN8COctTree8InitPoolEPvi,"COctTree::InitPool(void *, int)","int __cdecl(int data, unsigned int maxSize)",,
0x5A7490,,_ZN8COctTreeD0Ev,COctTree::~COctTree(),"_BYTE *__thiscall(COctTree *this, char a2)",,
0x5A74F0,,_ZN8COctTree14RemoveChildrenEv,COctTree::RemoveChildren(void),void __thiscall(COctTree *this),,
0x5A7570,,_ZN12COctTreeBaseC2Ev,COctTreeBase::COctTreeBase(void),int __thiscall(COctTreeBase *this),,
0x5A75A0,,,,void __thiscall(COctTree *this),,
0x5A75B0,,_ZN8COctTree10InsertTreeEhhh,"COctTree::InsertTree(unsigned char, unsigned char, unsigned char)","char __thiscall(COctTree *this, int a2, int a3, int a4)",,
0x5A7710,,_ZN12COctTreeBase10InsertTreeEhhh,"COctTreeBase::InsertTree(unsigned char, unsigned char, unsigned char)",,,
0x5A7750,,_ZN12COctTreeBase6InsertEhhh,"COctTreeBase::Insert(unsigned char, unsigned char, unsigned char)","char __thiscall(COctTreeBase *this, int red, int green, int blue)",,
0x5A7840,,_ZN12COctTreeBase14ReduceBranchesEi,COctTreeBase::ReduceBranches(int),"void __thiscall(COctTreeBase *this, int newBranchesCount)",,
0x5A78E0,,,,,,
0x5A78F0,,_ZN15CPedClothesDesc10InitialiseEv,CPedClothesDesc::Initialise(void),,,
0x5A7910,,_ZN15CPedClothesDesc8SetModelEji,"CPedClothesDesc::SetModel(unsigned int, int)",,,
0x5A7920,,_ZN15CPedClothesDesc8SetModelEPKci,"CPedClothesDesc::SetModel(char const*, int)",,,
0x5A7950,,_ZN15CPedClothesDesc21GetIsWearingBalaclavaEv,CPedClothesDesc::GetIsWearingBalaclava(void),char __thiscall(CClothes *this),,
0x5A7970,,_ZN15CPedClothesDesc20HasVisibleNewHairCutEi,CPedClothesDesc::HasVisibleNewHairCut(int),,,
0x5A79D0,,_ZN15CPedClothesDesc16HasVisibleTattooEv,CPedClothesDesc::HasVisibleTattoo(void),,,
0x5A7A20,,_Z23GetClothesModelFromNamePKc,GetClothesModelFromName(char const*),,,
0x5A7B30,,_ZN8CClothes15LoadClothesFileEv,CClothes::LoadClothesFile(void),,,
0x5A7EA0,,_ZN8CClothes20GetTextureDependencyEi,CClothes::GetTextureDependency(int),int __cdecl(int a1),,
0x5A7F30,,_ZN8CClothes19GetDependentTextureEi,CClothes::GetDependentTexture(int),,,
0x5A7FB0,,_ZN8CClothes26GetPlayerMotionGroupToLoadEv,CClothes::GetPlayerMotionGroupToLoad(void),,,
0x5A8020,,_ZN15CPedClothesDescC2Ev,CPedClothesDesc::CPedClothesDesc(void),int __thiscall(CClothes *this),,
0x5A8050,,_ZN15CPedClothesDesc18SetTextureAndModelEjji,"CPedClothesDesc::SetTextureAndModel(unsigned int, unsigned int, int)",,,
0x5A8080,,_ZN15CPedClothesDesc18SetTextureAndModelEPKcS1_i,"CPedClothesDesc::SetTextureAndModel(char const*, char const*, int)",,,
0x5A80D0,,_ZN8CClothes4InitEv,CClothes::Init(void),,,
0x5A8120,,_ZN8CClothes23RequestMotionGroupAnimsEv,CClothes::RequestMotionGroupAnims(void),,,
0x5A81B0,,_ZN8CClothes27GetDefaultPlayerMotionGroupEv,CClothes::GetDefaultPlayerMotionGroup(void),,,
0x5A81E0,,_ZN8CClothes17ConstructPedModelEjR15CPedClothesDescPKS0_b,"CClothes::ConstructPedModel(unsigned int, CPedClothesDesc &, CPedClothesDesc const*, bool)","void __cdecl(int modelId, CClothes *newClothes, CClothes *oldClothes, int bCutscenePlayer)",,
0x5A8270,,_ZN8CClothes21RebuildCutscenePlayerEP10CPlayerPedi,"CClothes::RebuildCutscenePlayer(CPlayerPed *, int)","void __cdecl(CPlayerPed *a1, int a2)",,
0x5A82C0,,_ZN8CClothes13RebuildPlayerEP10CPlayerPedb,"CClothes::RebuildPlayer(CPlayerPed *, bool)","int __cdecl(CPed *ped, char bIgnoreFatAndMuscle)",,
0x5A8390,,_ZN8CClothes21RebuildPlayerIfNeededEP10CPlayerPed,CClothes::RebuildPlayerIfNeeded(CPlayerPed *),void __cdecl(CPed *a1),,
0x5A83F0,,_Z10SetFatStatf,SetFatStat(float),,,
0x5A8410,,_Z13SetMuscleStatf,SetMuscleStat(float),,,
0x5A8430,,_Z10TryClothesPKcS0_S0_,"TryClothes(char const*, char const*, char const*)",,,
0x5A85D0,,_Z9TryTattooPKcS0_,"TryTattoo(char const*, char const*)",,,
0x5A8660,,_ZN8CCredits15PrintCreditTextEffPtRjfb,"CCredits::PrintCreditText(float, float, unsigned short *, unsigned int &, float, bool)","void __cdecl(float scaleX, float scaleY, char *text, int *position, float currentOffset, char bHighlighted)",,
0x5A87C0,,_ZN8CCredits16PrintCreditSpaceEfRj,"CCredits::PrintCreditSpace(float, unsigned int &)","void __cdecl(float spaceSize, int *position)",,
0x5A87F0,,_ZN8CCredits13RenderCreditsEv,CCredits::RenderCredits(void),,,
0x5AF900,,,,,,
0x5AF910,,,,,,
0x5AF930,,,,,,
0x5AF950,,,,,,
0x5AF960,,,,,,
0x5AF980,,,,,,
0x5AF9A0,,,,,,
0x5AF9B0,,,,,,
0x5AF9D0,,,,,,
0x5AF9E0,,,,,,
0x5AFA30,,j__strncmp,j__strncmp,"int __cdecl(const char *, const char *, size_t)",,
0x5AFA40,,,,,,
0x5AFA50,,_Z24FindCutsceneAudioTrackIdPKc,FindCutsceneAudioTrackId(char const*),,,
0x5AFA90,,_Z11GetNextLinePKcPcj,"GetNextLine(char const*, char *, unsigned int)",,,
0x5AFAD0,,_ZN12CCutsceneMgr20HideRequestedObjectsEv,CCutsceneMgr::HideRequestedObjects(void),void __cdecl(),,
0x5AFBC0,,_ZN12CCutsceneMgr25LoadCutsceneData_postloadEv,CCutsceneMgr::LoadCutsceneData_postload(void),,,
0x5AFD60,,_ZN12CCutsceneMgr26DeleteCutsceneData_overlayEv,CCutsceneMgr::DeleteCutsceneData_overlay(void),,,
0x5B0130,,_Z31CalculateBoundingSphereRadiusCBP8RpAtomicPv,"CalculateBoundingSphereRadiusCB(RpAtomic *, void *)",,,
0x5B01E0,,_Z31UpdateCutsceneObjectBoundingBoxP7RpClumpi,"UpdateCutsceneObjectBoundingBox(RpClump *, int)",,,
0x5B02A0,,_ZN12CCutsceneMgr20CreateCutsceneObjectEi,CCutsceneMgr::CreateCutsceneObject(int),,,
0x5B0380,,_ZN12CCutsceneMgr15AddCutsceneHeadEP7CObjecti,"CCutsceneMgr::AddCutsceneHead(CObject *, int)",,,
0x5B0390,,_ZN12CCutsceneMgr15SetCutsceneAnimEPKcP7CObject,"CCutsceneMgr::SetCutsceneAnim(char const*, CObject *)","SClumpAnimAssoc *__cdecl(unsigned __int8 *animName, CObject *object)",,
0x5B0420,,_ZN12CCutsceneMgr21SetCutsceneAnimToLoopEPKc,CCutsceneMgr::SetCutsceneAnimToLoop(char const*),,,
0x5B0440,,_ZN12CCutsceneMgr11SetHeadAnimEPKcP7CObject,"CCutsceneMgr::SetHeadAnim(char const*, CObject *)",,,
0x5B0450,,_ZN12CCutsceneMgr18AttachObjectToBoneEP7CObjectS1_i,"CCutsceneMgr::AttachObjectToBone(CObject *, CObject *, int)","RpHAnimBlendInterpFrame *__cdecl(CCutsceneObject *a1, CCutsceneObject *a2, int ID)",,
0x5B0480,,_ZN12CCutsceneMgr19AttachObjectToFrameEP7CObjectP7CEntityPKc,"CCutsceneMgr::AttachObjectToFrame(CObject *, CEntity *, char const*)","void __cdecl(CCutsceneObject *a1, CEntity *a2, char *a3)",,
0x5B04B0,,_ZN12CCutsceneMgr20AttachObjectToParentEP7CObjectP7CEntity,"CCutsceneMgr::AttachObjectToParent(CObject *, CEntity *)","RpHAnimBlendInterpFrame *__cdecl(CCutsceneObject *a1, CEntity *a2)",,
0x5B04D0,,_ZN12CCutsceneMgr14FinishCutsceneEv,CCutsceneMgr::FinishCutscene(void),,,
0x5B0550,,_ZN12CCutsceneMgr29GetCutsceneTimeInMillesecondsEv,CCutsceneMgr::GetCutsceneTimeInMilleseconds(void),,,
0x5B0570,,_ZN12CCutsceneMgr19HasCutsceneFinishedEv,CCutsceneMgr::HasCutsceneFinished(void),,,
0x5B05A0,,_ZN12CCutsceneMgr24LoadCutsceneData_preloadEv,CCutsceneMgr::LoadCutsceneData_preload(void),,,
0x5B11C0,,_ZN12CCutsceneMgr24LoadCutsceneData_loadingEv,CCutsceneMgr::LoadCutsceneData_loading(void),,,
0x5B13F0,,_ZN12CCutsceneMgr24LoadCutsceneData_overlayEPKc,CCutsceneMgr::LoadCutsceneData_overlay(char const*),,,
0x5B1460,,_ZN12CCutsceneMgr13StartCutsceneEv,CCutsceneMgr::StartCutscene(void),,,
0x5B14D0,,_ZN12CCutsceneMgr20SetupCutsceneToStartEv,CCutsceneMgr::SetupCutsceneToStart(void),,,
0x5B1700,,_ZN12CCutsceneMgr12SkipCutsceneEv,CCutsceneMgr::SkipCutscene(void),,,
0x5B1720,,_ZN12CCutsceneMgr14Update_overlayEv,CCutsceneMgr::Update_overlay(void),,,
0x5B1980,,,,,,
0x5B1990,,,,,,
0x5B19B0,,,,,,
0x5B19D0,,_ZN15CCutsceneObjectC2Ev,CCutsceneObject::CCutsceneObject(void),,,
0x5B1A80,,_ZN15CCutsceneObjectD2Ev,CCutsceneObject::~CCutsceneObject(),,,
0x5B1A90,,,,,,
0x5B1AB0,,,,,,
0x5B1B20,,_ZN15CCutsceneObject13SetModelIndexEj,CCutsceneObject::SetModelIndex(unsigned int),"RpAtomic *__userpurge@<eax>(CCutsceneObject *a1@<ecx>, int a2@<ebp>, int a3)",,
0x5B1B90,,_ZN15CCutsceneObject14ProcessControlEv,CCutsceneObject::ProcessControl(void),float *__thiscall(CCutsceneObject *this),,
0x5B1DE0,,_ZN15CCutsceneObjectD0Ev,CCutsceneObject::~CCutsceneObject(),,,
0x5B1E00,,_ZN15CCutsceneObject9PreRenderEv,CCutsceneObject::PreRender(void),int __thiscall(CCutsceneObject *this),,
0x5B2090,,,,,,
0x5B2330,,,,,,
0x5B24A0,,_ZN7CCamera27DeleteCutSceneCamDataMemoryEv,CCamera::DeleteCutSceneCamDataMemory(void),void *__thiscall(CCamera *this),,
0x5B24D0,,_ZN7CCamera15LoadPathSplinesEi,CCamera::LoadPathSplines(int),,,
0x5B25F0,,_ZN4CCam13Process_FlyByERK7CVectorfff,"CCam::Process_FlyBy(CVector const&, float, float, float)","void __thiscall(CCam *this, int a2, int a3, int a4, int a5)",,
0x5B2AA0,,,,,,
0x5B2AB0,,,,,,
0x5B2AC0,,_ZN9CColAccel14isCacheLoadingEv,CColAccel::isCacheLoading(void),,,
0x5B2AD0,,_ZN9CColAccel8endCacheEv,CColAccel::endCache(void),,,
0x5B2C20,,,,,,
0x5B2CC0,,,,,,
0x5B2DD0,,,,,,
0x5B2E60,,,,,,
0x5B2ED0,,_ZN9CColAccel9setIplDefEi6IplDef,"CColAccel::setIplDef(int, IplDef)",,,
0x5B2EF0,,_ZN9CColAccel9getIplDefEi,CColAccel::getIplDef(int),,,
0x5B2F10,,_ZN9CColAccel15cacheIPLSectionEPP7CEntityi,"CColAccel::cacheIPLSection(CEntity **, int)",,,
0x5B3040,,,,,,
0x5B3150,,,,,,
0x5B3160,,,,,,
0x5B3180,,,,,,
0x5B31A0,,_ZN9CColAccel10startCacheEv,CColAccel::startCache(void),,,
0x5B3240,,,,,,
0x5B3260,,,,,,
0x5B3280,,,,,,
0x5B32A0,,,,,,
0x5B32C0,,,,,,
0x5B32E0,,,,,,
0x5B32F0,,,,,,
0x5B3310,,,,,,
0x5B3330,,,,,,
0x5B3350,,,,,,
0x5B3370,,,,,,
0x5B3390,,,,,,
0x5B33B0,,,,,,
0x5B33D0,,,,,,
0x5B33F0,,,,,,
0x5B3410,,,,,,
0x5B3430,,,,,,
0x5B3440,,,,,,
0x5B3450,,,,,,
0x5B3470,,,,,,
0x5B3490,,,,,,
0x5B34B0,,,,,,
0x5B34C0,,,,,,
0x5B34E0,,,,,,
0x5B3500,,,,,,
0x5B3510,,,,,,
0x5B3520,,,,,,
0x5B3530,,,,,,
0x5B3540,,,,,,
0x5B3550,,,,,,
0x5B3570,,,,,,
0x5B3580,,,,,,
0x5B3590,,,,,,
0x5B35A0,,,,,,
0x5B35B0,,,,,,
0x5B35C0,,,,,,
0x5B35D0,,,,,,
0x5B35E0,,,,,,
0x5B3600,,,,,,
0x5B3610,,,,,,
0x5B3620,,,,,,
0x5B3630,,,,,,
0x5B3640,,,,,,
0x5B3650,,,,,,
0x5B3660,,_Z11GetFilenamePKc,GetFilename(char const*),,,
0x5B3680,,_Z24LoadingScreenLoadingFilePKc,LoadingScreenLoadingFile(char const*),,,
0x5B36C0,,,,,,
0x5B3860,,_ZN11CFileLoader17LoadTexDictionaryEPKc,CFileLoader::LoadTexDictionary(char const*),,,
0x5B38C0,,_ZN11CFileLoader17SaveTexDictionaryEP15RwTexDictionaryPKc,"CFileLoader::SaveTexDictionary(RwTexDictionary *, char const*)",,,
0x5B38F0,,addTextureCB,addTextureCB,"int __cdecl(RwTexture *texture, RwTexDictionary *dict)",,
0x5B3910,,_ZN11CFileLoader18AddTexDictionariesEP15RwTexDictionaryS1_,"CFileLoader::AddTexDictionaries(RwTexDictionary *, RwTexDictionary *)","RwTexDictionary *__cdecl(RwTexDictionary *data, RwTexDictionary *dict)",,
0x5B3930,,FindRelatedModelInfoCB__11CFileLoaderFP8RpAtomicPv,"CFileLoader::FindRelatedModelInfoCB((RpAtomic *, void *))","RpAtomic *__cdecl(RpAtomic *, RpClump *data)",,
0x5B39D0,,_ZN11CFileLoader14LoadAtomicFileEPKc,CFileLoader::LoadAtomicFile(char const*),,,
0x5B3A30,,_ZN11CFileLoader13LoadClumpFileEPKc,CFileLoader::LoadClumpFile(char const*),,,
0x5B3AC0,,_ZN11CFileLoader17ReloadObjectTypesEPKc,CFileLoader::ReloadObjectTypes(char const*),,,
0x5B3AD0,,_Z21SetBaseModelInfoFlagsP14CBaseModelInfoj,"SetBaseModelInfoFlags(CBaseModelInfo *, unsigned int)","int __cdecl(CBaseModelInfo *a1, unsigned int a2)",,
0x5B3B20,,_Z23SetAtomicModelInfoFlagsP16CAtomicModelInfoj,"SetAtomicModelInfoFlags(CAtomicModelInfo *, unsigned int)","int __cdecl(CBaseModelInfo *model, unsigned int flags)",,
0x5B3C30,,_Z22SetClumpModelInfoFlagsP15CClumpModelInfoj,"SetClumpModelInfoFlags(CClumpModelInfo *, unsigned int)",,,
0x5B3C60,,_ZN11CFileLoader10LoadObjectEPKc,CFileLoader::LoadObject(char const*),,,
0x5B3DE0,,_ZN11CFileLoader14LoadTimeObjectEPKc,CFileLoader::LoadTimeObject(char const*),,,
0x5B3FB0,,_ZN11CFileLoader16LoadWeaponObjectEPKc,CFileLoader::LoadWeaponObject(char const*),,,
0x5B4040,,_ZN11CFileLoader15LoadClumpObjectEPKc,CFileLoader::LoadClumpObject(char const*),,,
0x5B40C0,,_ZN11CFileLoader23LoadAnimatedClumpObjectEPKc,CFileLoader::LoadAnimatedClumpObject(char const*),,,
0x5B41C0,,_ZN11CFileLoader14LoadPathHeaderEPKcRi,"CFileLoader::LoadPathHeader(char const*, int &)",,,
0x5B41F0,,_ZN11CFileLoader15LoadPedPathNodeEPKcii,"CFileLoader::LoadPedPathNode(char const*, int, int)",,,
0x5B4380,,_ZN11CFileLoader15LoadCarPathNodeEPKciib,"CFileLoader::LoadCarPathNode(char const*, int, int, bool)",,,
0x5B4530,,_ZN11CFileLoader10LoadGarageEPKc,CFileLoader::LoadGarage(char const*),,,
0x5B45D0,,_ZN11CFileLoader13LoadStuntJumpEPKc,CFileLoader::LoadStuntJump(char const*),,,
0x5B4740,,_ZN11CFileLoader16LoadCarGeneratorEPKci,"CFileLoader::LoadCarGenerator(char const*, int)",,,
0x5B47B0,,_ZN11CFileLoader10LoadPickupEPKc,CFileLoader::LoadPickup(char const*),,,
0x5B4AB0,,_ZN11CFileLoader8LoadZoneEPKc,CFileLoader::LoadZone(char const*),,,
0x5B4B40,,_ZN11CFileLoader12LoadCullZoneEPKc,CFileLoader::LoadCullZone(char const*),,,
0x5B4C80,,_ZN11CFileLoader19LoadOcclusionVolumeEPKcPKc,"CFileLoader::LoadOcclusionVolume(char const*, char const*)",,,
0x5B4D70,,_ZN11CFileLoader13LoadAudioZoneEPKc,CFileLoader::LoadAudioZone(char const*),,,
0x5B4E60,,_ZN11CFileLoader17LoadCollisionFileEPKch,"CFileLoader::LoadCollisionFile(char const*, unsigned char)",,,
0x5B5000,,_ZN11CFileLoader26LoadCollisionFileFirstTimeEPhjh,"CFileLoader::LoadCollisionFileFirstTime(unsigned char *, unsigned int, unsigned char)","char __cdecl(int data, unsigned int dataSize, unsigned __int8 colId)",,
0x5B51E0,,__LinkLods,__LinkLods,,,
0x5B5360,,_ZN11CObjectData10InitialiseEPc,CObjectData::Initialise(char *),int __cdecl(const char *filename),,
0x5B57C0,,_Z20MatchAllModelStringsv,MatchAllModelStrings(void),,,
0x5B6160,,_Z22MatchModelStringUint16Pct,"MatchModelStringUint16(char *, unsigned short)",,,
0x5B6170,,_ZN10CStreaming15LoadCdDirectoryEPKci,"CStreaming::LoadCdDirectory(char const*, int)","FILE *__cdecl(const char *filename, int a2)",,
0x5B64E0,,_Z22CreateCarColourTexturehhh,"CreateCarColourTexture(unsigned char, unsigned char, unsigned char)",,,
0x5B65A0,,_ZN17CVehicleModelInfo19LoadVehicleUpgradesEv,CVehicleModelInfo::LoadVehicleUpgrades(void),,,
0x5B6890,,_ZN17CVehicleModelInfo18LoadVehicleColoursEv,CVehicleModelInfo::LoadVehicleColours(void),,,
0x5B6D40,,_ZN11CPopulation19FindPedRaceFromNameEPc,CPopulation::FindPedRaceFromName(char *),signed int __cdecl(char *name),,
0x5B6DC0,,,,,,
0x5B6DD0,,,,,,
0x5B6E10,,_ZN11CFileLoader11ReloadPathsEPKc,CFileLoader::ReloadPaths(char const*),,,
0x5B6F30,,_ZN11CFileLoader17LoadVehicleObjectEPKc,CFileLoader::LoadVehicleObject(char const*),,,
0x5B7420,,_ZN11CFileLoader13LoadPedObjectEPKc,CFileLoader::LoadPedObject(char const*),,,
0x5B75E0,,_ZN11CFileLoader13LoadTXDParentEPKc,CFileLoader::LoadTXDParent(char const*),,,
0x5B7670,,_ZN11CFileLoader12Load2dEffectEPKc,CFileLoader::Load2dEffect(char const*),,,
0x5B8030,,_ZN11CFileLoader13LoadEntryExitEPKc,CFileLoader::LoadEntryExit(char const*),,,
0x5B81D0,,_ZN11CFileLoader22LoadTimeCyclesModifierEPKc,CFileLoader::LoadTimeCyclesModifier(char const*),,,
0x5B82C0,,?loadArchives@CStreaming@@QAEX@Z,public: void __thiscall CStreaming::loadArchives(),,,
0x5B8340,,_ZN5CPoolIN17CVehicleModelInfo17CVehicleStructureES1_EC2EiPKc,"CPool<CVehicleModelInfo::CVehicleStructure, CVehicleModelInfo::CVehicleStructure>::CPool(int, char const*)",,,
0x5B83A0,,,,,,
0x5B8400,,_ZN11CFileLoader15LoadObjectTypesEPKc,CFileLoader::LoadObjectTypes(char const*),,,
0x5B8700,,_ZN11CFileLoader9LoadSceneEPKc,CFileLoader::LoadScene(char const*),void __cdecl(const char *sceneName),,
0x5B8AD0,,_ZN10CStreaming5Init2Ev,CStreaming::Init2(void),void __cdecl(),,
0x5B8F00,,_ZN17CVehicleModelInfo15SetupCommonDataEv,CVehicleModelInfo::SetupCommonData(void),,,
0x5B9020,,_ZN10CStreaming4InitEv,CStreaming::Init(void),,,
0x5B9030,,_ZN11CFileLoader9LoadLevelEPKc,CFileLoader::LoadLevel(char const*),,,
0x5B9330,,,,void __cdecl(),,
0x5B9340,,_ZN16CAEAudioHardware16AllocateChannelsEt,CAEAudioHardware::AllocateChannels(unsigned short),"__int16 __thiscall(CAEAudioHardware *this, unsigned __int16 numChannels)",,
0x5B9390,,_ZN20CAERadioTrackManager10InitialiseEi,CAERadioTrackManager::Initialise(int),"char __thiscall(CAERadioTrackManager *this, int a2)",,
0x5B9630,,,,,,
0x5B9660,,,,,,
0x5B9690,,_ZN15CAESoundManager10InitialiseEv,CAESoundManager::Initialise(void),char __thiscall(_DWORD this),,
0x5B97F0,,_ZN15CAEAudioUtility16StaticInitialiseEv,CAEAudioUtility::StaticInitialise(void),,,
0x5B98A0,,_ZN17CAEPedAudioEntity16StaticInitialiseEv,CAEPedAudioEntity::StaticInitialise(void),,,
0x5B98C0,,_ZN23CAEPedSpeechAudioEntity16StaticInitialiseEv,CAEPedSpeechAudioEntity::StaticInitialise(void),,,
0x5B99F0,,_ZN21CAEVehicleAudioEntity16StaticInitialiseEv,CAEVehicleAudioEntity::StaticInitialise(void),,,
0x5B9A60,,_ZN23CAEExplosionAudioEntity16StaticInitialiseEv,CAEExplosionAudioEntity::StaticInitialise(void),,,
0x5B9A70,,_ZN21CAEWeatherAudioEntity16StaticInitialiseEv,CAEWeatherAudioEntity::StaticInitialise(void),,,
0x5B9A80,,_ZN18CAEDoorAudioEntity16StaticInitialiseEv,CAEDoorAudioEntity::StaticInitialise(void),,,
0x5B9A90,,_ZN18CAEFireAudioEntity16StaticInitialiseEv,CAEFireAudioEntity::StaticInitialise(void),,,
0x5B9AA0,,,,,,
0x5B9AB0,,_ZN22CAEFrontendAudioEntity10InitialiseEv,CAEFrontendAudioEntity::Initialise(void),,,
0x5B9B60,,_ZN20CAEScriptAudioEntity10InitialiseEv,CAEScriptAudioEntity::Initialise(void),char *__thiscall(CAEScriptAudioEntity *this),,
0x5B9BD0,,_ZN23CAECollisionAudioEntity10InitialiseEv,CAECollisionAudioEntity::Initialise(void),signed int __thiscall(_DWORD this),,
0x5B9C30,,_ZN27CAEPoliceScannerAudioEntity16StaticInitialiseEv,CAEPoliceScannerAudioEntity::StaticInitialise(void),,,
0x5B9C60,,_ZN12CAudioEngine10InitialiseEv,CAudioEngine::Initialise(void),,,
0x5B9E30,,_CAnimGroup__destructor,_CAnimGroup__destructor,void __cdecl(),,
0x5B9E40,,_CAnimGroup__copyAnimGroup,_CAnimGroup__copyAnimGroup,int __stdcall(CAnimGroup *initData),,
0x5B9EB0,,_CAnimGroup__initAnimGroup,_CAnimGroup__initAnimGroup,,,
0x5B9F30,,_SetModelForPedInPedGroup,_SetModelForPedInPedGroup,"int __cdecl(int group, int ped, __int16 modelIndex)",,
0x5B9F50,,_SetModel2000ForPedInPedGroup,_SetModel2000ForPedInPedGroup,"int __cdecl(int group, int ped)",,
0x5B9F70,,,,,,
0x5B9F90,,,,,,
0x5B9FB0,,_SetPedGroupPedCount,_SetPedGroupPedCount,"__int16 __cdecl(int pedGroup, __int16 count)",,
0x5B9FD0,,,,,,
0x5B9FF0,,,,,,
0x5BA000,,,,,,
0x5BA020,,,,,,
0x5BA050,,,,,,
0x5BA060,,_Z15ValidateVersionv,ValidateVersion(void),,,
0x5BA120,,_D3DDeviceRestoreCallback,_D3DDeviceRestoreCallback,,,
0x5BA150,,,,,,
0x5BA160,,_ZN5CGame27InitialiseEssentialsAfterRWEv,CGame::InitialiseEssentialsAfterRW(void),,,
0x5BA1A0,,_ZN5CGame5Init2EPKc,CGame::Init2(char const*),,,
0x5BA400,,_ZN5CGame5Init3EPKc,CGame::Init3(char const*),,,
0x5BA490,,,,,,
0x5BA520,,_createWorldLights,_createWorldLights,int __cdecl(RpWorld *world),,
0x5BA690,,_ZN5CFont10InitialiseEv,CFont::Initialise(void),,,
0x5BA850,,_ZN4CHud10InitialiseEv,CHud::Initialise(void),,,
0x5BA8C0,,_ZN14CTempColModels10InitialiseEv,CTempColModels::Initialise(void),,,
0x5BB890,,_ZN9CPedStats12LoadPedStatsEv,CPedStats::LoadPedStats(void),,,
0x5BB9F0,,_ZN19CDecisionMakerTypes16LoadEventIndicesEPiPKc,"CDecisionMakerTypes::LoadEventIndices(int *, char const*)","int __thiscall(CDecisionMakerTypes *this, int *a1, const char *a2)",,
0x5BBAC0,,_ZN10CTimeCycle10InitialiseEv,CTimeCycle::Initialise(void),,,
0x5BC090,,_ZN9CPopCycle10InitialiseEv,CPopCycle::Initialise(void),,,
0x5BC520,,_ZN7CCamera4InitEv,CCamera::Init(void),,,
0x5BC910,,_ZN12CAnimManager30ReadAnimAssociationDefinitionsEv,CAnimManager::ReadAnimAssociationDefinitions(void),,,
0x5BCA10,,_Z16InitModelIndicesv,InitModelIndices(void),,,
0x5BCCD0,,_ZN10CStreaming11ReadIniFileEv,CStreaming::ReadIniFile(void),,,
